Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",0,0,0,"No","","",""
"4","Development in Vertebrates","","","","FFEB3B",1,"Ball","14.5",0.8538,-0.2406,-0.4644,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",-0.7813,0.5696,-0.2509,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",0.574,0.223,0.766,"No","","",""
"8","Limitations of Description","","","","4CAF50",1,"Ball","14",-0.0494,-0.8594,-0.5098,"No","","",""
"6","Segmentation and Differentiation","","","","4CAF50",1,"Ball","14",0.8362,0.4082,0.3688,"No","","",""
"5","Fertilization of Ovum","","","","4CAF50",1,"Ball","14",0.3455,-0.8021,-0.4877,"No","","",""
"14","Reproduction of Cells","","","","00BCD4",1,"Ball","13.5",0.3455,-0.4307,-0.837,"No","","",""
"9","Animal Cell","","","","00BCD4",1,"Ball","13.5",-0.5166,-0.4829,-0.7067,"No","","",""
"7","Formation of Somatic and Germinal Cells","","","","00BCD4",1,"Ball","13.5",0.309,0.949,-0.063,"No","","",""
"16","Indirect Division","","","","F44336",1,"Ball","13",0.764,-0.1804,-0.6668,"No","","",""
"15","Direct Division","","","","F44336",1,"Ball","13",0.7412,-0.2257,-0.7319,"No","","",""
"10","Components of Protoplasm","","","","F44336",1,"Ball","13",-0.606,0.1651,-0.777,"No","","",""
"17","Karyokinesis","","","","F44336",1,"Ball","13",0.9265,-0.1016,-0.3611,"No","","",""
"13","Centrosome","","","","F44336",1,"Ball","13",-0.4644,-0.4877,-0.736,"No","","",""
"12","Nucleus","","","","F44336",1,"Ball","13",-0.182,0.6291,-0.9558,"No","","",""
"11","Cytoplasm","","","","F44336",1,"Ball","13",-0.4933,0.367,-0.7877,"No","","",""
"18","","","","","171717",1,"Solid",1,"","","","","","1","4"
"19","","","","","171717",1,"Solid",1,"","","","","","1","3"
"20","","","","","171717",1,"Solid",1,"","","","","","1","2"
"21","","","","","171717",1,"Solid",1,"","","","","","4","8"
"22","","","","","171717",1,"Solid",1,"","","","","","4","6"
"23","","","","","171717",1,"Solid",1,"","","","","","4","5"
"24","","","","","171717",1,"Solid",1,"","","","","","8","14"
"25","","","","","171717",1,"Solid",1,"","","","","","8","9"
"26","","","","","171717",1,"Solid",1,"","","","","","6","7"
"27","","","","","171717",1,"Solid",1,"","","","","","14","16"
"28","","","","","171717",1,"Solid",1,"","","","","","14","15"
"29","","","","","171717",1,"Solid",1,"","","","","","9","10"
"30","","","","","171717",1,"Solid",1,"","","","","","16","17"
"31","","","","","171717",1,"Solid",1,"","","","","","10","13"
"32","","","","","171717",1,"Solid",1,"","","","","","10","12"
"33","","","","","171717",1,"Solid",1,"","","","","","10","11"
