Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",1.5,-0.875,0,"No","","",""
"4","Development in Vertebrates","","","","FFEB3B",1,"Ball","9.5",1.5,-0.625,0.2,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","9.5",2.5,-1.125,0.2,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","9.5",0.5,-1.125,0.2,"No","","",""
"8","Limitations of Description","","","","4CAF50",1,"Ball","7.5",0.5,-0.5,0.4,"No","","",""
"6","Segmentation and Differentiation","","","","4CAF50",1,"Ball","7.5",2,-0.5,0.4,"No","","",""
"5","Fertilization of Ovum","","","","4CAF50",1,"Ball","7.5",1,-0.75,0.4,"No","","",""
"14","Reproduction of Cells","","","","00BCD4",1,"Ball","6.5",1.5,-0.125,0.6,"No","","",""
"9","Animal Cell","","","","00BCD4",1,"Ball","6.5",0,-0.25,0.6,"No","","",""
"7","Formation of Somatic and Germinal Cells","","","","00BCD4",1,"Ball","6.5",1.5,-0.375,0.6,"No","","",""
"16","Indirect Division","","","","F44336",1,"Ball","5",2,0,0.8,"No","","",""
"15","Direct Division","","","","F44336",1,"Ball","5",1,0,0.8,"No","","",""
"10","Components of Protoplasm","","","","F44336",1,"Ball","5",-0.5,-0.125,0.8,"No","","",""
"17","Karyokinesis","","","","F44336",1,"Ball","5",2.5,0,1,"No","","",""
"13","Centrosome","","","","F44336",1,"Ball","5",0,0,1,"No","","",""
"12","Nucleus","","","","F44336",1,"Ball","5",-0.5,0,1,"No","","",""
"11","Cytoplasm","","","","F44336",1,"Ball","5",-1,0,1,"No","","",""
"18","","","","","171717",1,"Solid",1,"","","","","","1","4"
"19","","","","","171717",1,"Solid",1,"","","","","","1","3"
"20","","","","","171717",1,"Solid",1,"","","","","","1","2"
"21","","","","","171717",1,"Solid",1,"","","","","","4","8"
"22","","","","","171717",1,"Solid",1,"","","","","","4","6"
"23","","","","","171717",1,"Solid",1,"","","","","","4","5"
"24","","","","","171717",1,"Solid",1,"","","","","","8","14"
"25","","","","","171717",1,"Solid",1,"","","","","","8","9"
"26","","","","","171717",1,"Solid",1,"","","","","","6","7"
"27","","","","","171717",1,"Solid",1,"","","","","","14","16"
"28","","","","","171717",1,"Solid",1,"","","","","","14","15"
"29","","","","","171717",1,"Solid",1,"","","","","","9","10"
"30","","","","","171717",1,"Solid",1,"","","","","","16","17"
"31","","","","","171717",1,"Solid",1,"","","","","","10","13"
"32","","","","","171717",1,"Solid",1,"","","","","","10","12"
"33","","","","","171717",1,"Solid",1,"","","","","","10","11"
