Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",-0.3010098896627209,-0.5341299685812309,0.972328335029944,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",-0.377861601357785,-0.4811561720823727,0.6821756135707022,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",-0.2217074088100719,-0.6022193482591292,1.249036306541443,"No","","",""
"18","Ova Development","","","","4CAF50",1,"Ball","14",0.13830670961386615,-0.5156680470966211,1.3048210206375472,"No","","",""
"9","Development of Human Body","","","","4CAF50",1,"Ball","14",-0.46739110132704587,-0.4809640519214389,0.4246729889739938,"No","","",""
"4","Fertilization","","","","4CAF50",1,"Ball","14",-0.4578132161581623,-0.7440864999655039,1.4820713653161108,"No","","",""
"32","Maturation of the Ovum","","","","00BCD4",1,"Ball","13.5",-0.16198607025079603,-0.3219334162749812,1.3162084006531187,"No","","",""
"22","Human Ova","","","","00BCD4",1,"Ball","13.5",0.5678909300947939,-0.6289203538509149,1.4733402735010674,"No","","",""
"19","Primordial Germ Cells","","","","00BCD4",1,"Ball","13.5",0.351434475632209,-0.6020382442299677,1.1426980867906373,"No","","",""
"15","Reproduction of Cells","","","","00BCD4",1,"Ball","13.5",-0.5188873327314671,-0.7270003102653253,0.31507738752449427,"No","","",""
"10","Animal Cell","","","","00BCD4",1,"Ball","13.5",-0.5317963065247001,-0.286577375185713,0.2786427653267939,"No","","",""
"6","Differentiation","","","","00BCD4",1,"Ball","13.5",-0.5048530178391024,-0.6810387041602154,1.6081276012999794,"No","","",""
"5","Segmentation","","","","00BCD4",1,"Ball","13.5",-0.6522823764011612,-0.8845207069286587,1.6578757336232595,"No","","",""
"37","Spermatozoa","","","","F44336",1,"Ball","13",-0.6162458782806421,-0.9521894223821066,0.27507829160597325,"No","","",""
"33","Process of Maturation","","","","F44336",1,"Ball","13",-0.4915609354733388,-0.16595350825484578,1.3151617622013165,"No","","",""
"26","Ovum Structure","","","","F44336",1,"Ball","13",0.7281589694348756,-0.8436074429673514,1.6836317581661029,"No","","",""
"24","Enlargement and Rupture of Follicle","","","","F44336",1,"Ball","13",0.8226291077909356,-0.5308867839518585,1.4180262211179817,"No","","",""
"23","Ova Characteristics","","","","F44336",1,"Ball","13",0.6401097952909365,-0.5187800744507158,1.55325343634136,"No","","",""
"20","Oögonia","","","","F44336",1,"Ball","13",0.5605370660800431,-0.6994197953852049,0.9915117797460364,"No","","",""
"17","Indirect Division","","","","F44336",1,"Ball","13",-0.34721397638523677,-0.6795639219195588,0.24832044961032568,"No","","",""
"16","Direct Division","","","","F44336",1,"Ball","13",-0.40164169399680305,-0.8045304985104362,0.22045934675839451,"No","","",""
"11","Cell Structure","","","","F44336",1,"Ball","13",-0.6097245698930562,-0.13425569256405456,0.13874986136125247,"No","","",""
