Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Human Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"2","Systematic Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"3","Osteology","","","","F44336",1,"Ball","5","","","","No","","",""
"4","Syndesmology","","","","F44336",1,"Ball","5","","","","No","","",""
"5","Myology","","","","F44336",1,"Ball","5","","","","No","","",""
"6","Angiology","","","","F44336",1,"Ball","5","","","","No","","",""
"7","Neurology","","","","F44336",1,"Ball","5","","","","No","","",""
"8","Splanchnology","","","","F44336",1,"Ball","5","","","","No","","",""
"9","Histology","","","","F44336",1,"Ball","5","","","","No","","",""
"10","Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"11","Comparative Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"12","Comparative Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"13","Applied Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"14","Surface Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"15","Median Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"16","Sagittal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"17","Frontal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"18","Transverse Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"19","Anterior/Ventral","","","","F44336",1,"Ball","5","","","","No","","",""
"20","Posterior/Dorsal","","","","F44336",1,"Ball","5","","","","No","","",""
"21","Superior/Cephalic","","","","F44336",1,"Ball","5","","","","No","","",""
"22","Inferior/Caudal","","","","F44336",1,"Ball","5","","","","No","","",""
"23","Medial/Lateral","","","","F44336",1,"Ball","5","","","","No","","",""
"24","Superficial/Deep","","","","F44336",1,"Ball","5","","","","No","","",""
"25","External/Internal","","","","F44336",1,"Ball","5","","","","No","","",""
"26","Proximal/Distal","","","","F44336",1,"Ball","5","","","","No","","",""
"27","","","","","171717",1,"Solid",1,"","","","","","1","2"
"28","","","","","171717",1,"Solid",1,"","","","","","2","3"
"29","","","","","171717",1,"Solid",1,"","","","","","2","4"
"30","","","","","171717",1,"Solid",1,"","","","","","2","5"
"31","","","","","171717",1,"Solid",1,"","","","","","2","6"
"32","","","","","171717",1,"Solid",1,"","","","","","2","7"
"33","","","","","171717",1,"Solid",1,"","","","","","2","8"
"34","","","","","171717",1,"Solid",1,"","","","","","1","9"
"35","","","","","171717",1,"Solid",1,"","","","","","1","10"
"36","","","","","171717",1,"Solid",1,"","","","","","10","11"
"37","","","","","171717",1,"Solid",1,"","","","","","10","12"
"38","","","","","171717",1,"Solid",1,"","","","","","1","13"
"39","","","","","171717",1,"Solid",1,"","","","","","1","14"
"40","","","","","171717",1,"Solid",1,"","","","","","2","15"
"41","","","","","171717",1,"Solid",1,"","","","","","2","16"
"42","","","","","171717",1,"Solid",1,"","","","","","2","17"
"43","","","","","171717",1,"Solid",1,"","","","","","2","18"
"44","","","","","171717",1,"Solid",1,"","","","","","2","19"
"45","","","","","171717",1,"Solid",1,"","","","","","2","20"
"46","","","","","171717",1,"Solid",1,"","","","","","2","21"
"47","","","","","171717",1,"Solid",1,"","","","","","2","22"
"48","","","","","171717",1,"Solid",1,"","","","","","2","23"
"49","","","","","171717",1,"Solid",1,"","","","","","2","24"
"50","","","","","171717",1,"Solid",1,"","","","","","2","25"
"51","","","","","171717",1,"Solid",1,"","","","","","2","26"
