Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",0.4977258818760055,0.5658597250161406,2.0014773895563036,"No","","",""
"2","Ontogeny and Phylogeny","","","","FFEB3B",1,"Ball","14.5",-0.0656135796199997,-0.4328672688366244,2.3139888347329713,"No","","",""
"14","Oogenesis","","","","4CAF50",1,"Ball","14",0.900880820936284,1.5,1.8630040623896202,"No","","",""
"3","Vertebrate Development","","","","4CAF50",1,"Ball","14",-0.0946937645701803,0.15421262656913903,2.955838139897442,"No","","",""
"19","Maturation of the Ovum","","","","00BCD4",1,"Ball","13.5",2,1.225061503125806,2.4059637143701016,"No","","",""
"15","Ovum Structure","","","","00BCD4",1,"Ball","13.5",1.6066525042770876,-0.7733686184978096,0.7676116763748473,"No","","",""
"4","Cell Development","","","","00BCD4",1,"Ball","13.5",0.45343543100799555,0.6451887321270053,3,"No","","",""
"18","Coverings of the Ovum","","","","F44336",1,"Ball","13",0.5617638331166817,-1.5,2.0636353945845887,"No","","",""
"17","Germinal Vesicle","","","","F44336",1,"Ball","13",0.10825998186275987,1.2689417776781569,0.6968014822619331,"No","","",""
"16","Yolk","","","","F44336",1,"Ball","13",0.94864930492912,-0.1135366850059083,0,"No","","",""
"5","Animal Cell Structure","","","","F44336",1,"Ball","13",0.6052695506048869,-0.9095221225203082,2.2147081216625355,"No","","",""
"7","Nucleus","","","","CB36F4",1,"Ball","12.5",-1,-0.21358779679182716,1.8698639467418854,"No","","",""
"6","Cytoplasm","","","","CB36F4",1,"Ball","12.5",-0.15592499654132852,0.9900864962922893,1.5596395036576056,"No","","",""
"8","Reproduction of Cells","","","","F4A836",1,"Ball","12",-0.825085597346883,-0.46830820498645154,2.590040401837821,"No","","",""
"9","Indirect Cell Division","","","","36F4B2",1,"Ball","11.5",0.14840311156235497,1.2508505214667598,2.466882301811314,"No","","",""
"13","Telophase","","","","3639F4",1,"Ball","11",-0.45802511997988626,-1.142621347550244,1.8321808120749765,"No","","",""
"12","Anaphase","","","","3639F4",1,"Ball","11",-0.8934865517185233,0.49380295492451,0.870900978798338,"No","","",""
"11","Metaphase","","","","3639F4",1,"Ball","11",-0.11090662061427481,0.6478300817924705,0.471621207354351,"No","","",""
"10","Prophase","","","","3639F4",1,"Ball","11",0.5866079775202673,-1.1119511402077933,1.336999045590129,"No","","",""
"20","","","","","171717",1,"Solid",1,"","","","","","1","2"
"21","","","","","171717",1,"Solid",1,"","","","","","3","14"
"22","","","","","171717",1,"Solid",1,"","","","","","2","3"
"23","","","","","171717",1,"Solid",1,"","","","","","14","19"
"24","","","","","171717",1,"Solid",1,"","","","","","14","15"
"25","","","","","171717",1,"Solid",1,"","","","","","3","4"
"26","","","","","171717",1,"Solid",1,"","","","","","15","18"
"27","","","","","171717",1,"Solid",1,"","","","","","15","17"
"28","","","","","171717",1,"Solid",1,"","","","","","15","16"
"29","","","","","171717",1,"Solid",1,"","","","","","4","5"
"30","","","","","171717",1,"Solid",1,"","","","","","5","7"
"31","","","","","171717",1,"Solid",1,"","","","","","5","6"
"32","","","","","171717",1,"Solid",1,"","","","","","7","8"
"33","","","","","171717",1,"Solid",1,"","","","","","8","9"
"34","","","","","171717",1,"Solid",1,"","","","","","9","13"
"35","","","","","171717",1,"Solid",1,"","","","","","9","12"
"36","","","","","171717",1,"Solid",1,"","","","","","9","11"
"37","","","","","171717",1,"Solid",1,"","","","","","9","10"
