Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",-0.05661699364103612,-0.5620242563801249,0.9475624639464749,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",-0.015182948218172121,-0.37706056010626976,0.6881230516090351,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",-0.10573582981683671,-0.7827416012030178,1.194012958754547,"No","","",""
"18","Ova Development","","","","4CAF50",1,"Ball","14",0.18825305410653126,-0.7944130246590906,1.232111459155334,"No","","",""
"9","Development of Human Body","","","","4CAF50",1,"Ball","14",0.010482655146735187,-0.27187606923953034,0.45070634766589673,"No","","",""
"4","Fertilization","","","","4CAF50",1,"Ball","14",-0.3611451574499458,-0.971112354931802,1.4127929238602421,"No","","",""
"32","Maturation of the Ovum","","","","00BCD4",1,"Ball","13.5",-0.17505608259257988,-0.5686258318607351,1.2112827684010916,"No","","",""
"22","Human Ova","","","","00BCD4",1,"Ball","13.5",0.5797653352264487,-0.8464782985292254,1.4360748547002173,"No","","",""
"19","Primordial Germ Cells","","","","00BCD4",1,"Ball","13.5",0.3710213811718177,-0.9929238348319429,1.0675222059314102,"No","","",""
"15","Reproduction of Cells","","","","00BCD4",1,"Ball","13.5",0.2611051926051138,-0.14207676791116852,0.3426190556885374,"No","","",""
"10","Animal Cell","","","","00BCD4",1,"Ball","13.5",-0.17965030364437573,-0.34607560965494466,0.28196582095558187,"No","","",""
"6","Differentiation","","","","00BCD4",1,"Ball","13.5",-0.4151048892478151,-0.8954685482045004,1.550898186481039,"No","","",""
"5","Segmentation","","","","00BCD4",1,"Ball","13.5",-0.5772105828440236,-1.190228244918711,1.5465150178367044,"No","","",""
"33","Process of Maturation","","","","F44336",1,"Ball","13",-0.5446674429281906,-0.38084146126660845,1.1856069301214252,"No","","",""
"26","Ovum Structure","","","","F44336",1,"Ball","13",0.7815259610892322,-1.109521789290474,1.658073699176164,"No","","",""
"24","Enlargement and Rupture of Follicle","","","","F44336",1,"Ball","13",0.7890584354128531,-0.6257201031511951,1.4212177918153992,"No","","",""
"23","Ova Characteristics","","","","F44336",1,"Ball","13",0.7865915726843964,-0.8639794819494072,1.4137623988795471,"No","","",""
"20","Oögonia","","","","F44336",1,"Ball","13",0.5548525322067688,-1.1593013419354417,0.9201231614940409,"No","","",""
