Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",-0.028188030783427243,-1.5,0.5783930790338677,"No","","",""
"2","Ontogeny vs Phylogeny","","","","FFEB3B",1,"Ball","14.5",-0.011488327845806667,-1.2263745139601911,0.9442531406163417,"No","","",""
"7","Development of Human Body","","","","4CAF50",1,"Ball","14",-0.3361170465314899,-0.9922489105983758,0.7799886877809291,"No","","",""
"3","Vertebrates Development","","","","4CAF50",1,"Ball","14",0.3647383072649304,-1.1994713459499982,1.3691611591453423,"No","","",""
"8","Animal Cell","","","","00BCD4",1,"Ball","13.5",-0.5696652336208504,-0.644459891412942,0.7579539845140079,"No","","",""
"4","Cell Segmentation and Differentiation","","","","00BCD4",1,"Ball","13.5",0.7053110812621786,-1.0887839160309916,1.771923311929431,"No","","",""
"9","Structure of Cell","","","","F44336",1,"Ball","13",-0.734416497337069,-0.2663033056388382,0.7151615387186571,"No","","",""
"6","Germinal Cells","","","","F44336",1,"Ball","13",0.846089983519378,-0.8269384614967427,2,"No","","",""
"5","Somatic Cells","","","","F44336",1,"Ball","13",1,-1.1535426984973631,1.9503774639623332,"No","","",""
"14","Cell Membrane","","","","F44336",1,"Ball","13",-0.7125855844399623,0,1.184376460107733,"No","","",""
"13","Spongioplasm and Hyaloplasm","","","","F44336",1,"Ball","13",-0.892347769808867,-0.2953555813027542,0,"No","","",""
"12","Cell Inclusions","","","","F44336",1,"Ball","13",-1,-0.07675856315662011,0.7150586106076805,"No","","",""
"11","Nucleus","","","","F44336",1,"Ball","13",-0.6804627498861386,-0.023630133165066125,0.15766834112852135,"No","","",""
"10","Cytoplasm","","","","F44336",1,"Ball","13",-0.43879824243701904,-0.14021729173258635,0.6406125162930414,"No","","",""
"15","","","","","171717",1,"Solid",1,"","","","","","1","2"
"16","","","","","171717",1,"Solid",1,"","","","","","2","7"
"17","","","","","171717",1,"Solid",1,"","","","","","2","3"
"18","","","","","171717",1,"Solid",1,"","","","","","7","8"
"19","","","","","171717",1,"Solid",1,"","","","","","3","4"
"20","","","","","171717",1,"Solid",1,"","","","","","8","9"
"21","","","","","171717",1,"Solid",1,"","","","","","4","6"
"22","","","","","171717",1,"Solid",1,"","","","","","4","5"
"23","","","","","171717",1,"Solid",1,"","","","","","9","14"
"24","","","","","171717",1,"Solid",1,"","","","","","9","13"
"25","","","","","171717",1,"Solid",1,"","","","","","9","12"
"26","","","","","171717",1,"Solid",1,"","","","","","9","11"
"27","","","","","171717",1,"Solid",1,"","","","","","9","10"
